version,version_date,name,full_name,short_name,description,image,height,weight,positions,dob,overall_rating,potential,value,wage,profile_preferred_foot,profile_weak_foot,profile_skill_moves,profile_international_reputation,profile_work_rate,profile_body_type,profile_real_face,profile_release_clause,profile_id,specialities,club_id,club_name,club_logo,club_rating,club_position,club_kit_number,club_joined,club_contract_valid_until,country_id,country_name,country_flag,country_logo,country_rating,country_position,country_kit_number,crossing,finishing,heading_accuracy,short_passing,volleys,dribbling,curve,fk_accuracy,long_passing,ball_control,acceleration,sprint_speed,agility,reactions,balance,shot_power,jumping,stamina,strength,long_shots,aggression,interceptions,positioning,vision,penalties,composure,defensive_awareness,standing_tackle,sliding_tackle,gk_diving,gk_handling,gk_kicking,gk_positioning,gk_reflexes,play_styles
"240005","2023-10-05","Heung Min Son","손흥민 孙兴慜","H. Son","Heung Min Son (孙兴慜, 손흥민, Heung-Min Son, born 8 July 1992) is a Korean footballer who plays as a left winger for British club Tottenham Hotspur. In the game FC 24 his overall rating is 87.","https://cdn.sofifa.net/players/200/104/24_120.png","183","172","LW,ST","1992-07-08","87","87","€77M","€170K","right","5","4","4","high/medium","unique","yes","€146.3m","200104","Distance shooter,Clinical finisher","18","Tottenham Hotspur","https://cdn.sofifa.net/meta/team/6/60.png","81","ST","7","2015-08-28","2025","","","https://cdn.sofifa.net/flags/kr.png","","","","","83","89","68","82","79","87","87","74","72","82","85","88","81","89","74","88","78","88","64","89","62","39","90","81","73","87","47","34","33","11","13","13","6","10","Finesse Shot +,Rapid,Quick Step"
"240005","2023-10-05","Luka Modrić","Luka Modrić","L. Modrić","Luka Modrić (born 9 September 1985) is a Croatian footballer who plays as a centre midfield for Spanish club Real Madrid, and the Croatia national team. In the game FC 24 his overall rating is 87.","https://cdn.sofifa.net/players/177/003/24_120.png","172","146","CM","1985-09-09","87","87","€25M","€190K","right","4","4","4","medium/medium","lean (170-185)","yes","€51.3m","177003","Playmaker,Crosser,Acrobat,Complete midfielder","243","Real Madrid","https://cdn.sofifa.net/meta/team/3468/60.png","85","SUB","10","2012-08-01","2024","1328","Croatia","https://cdn.sofifa.net/flags/hr.png","https://cdn.sofifa.net/meta/team/18588/60.png","79","RCM","10","86","72","55","91","76","84","85","78","92","90","75","70","92","85","92","79","67","83","58","82","62","80","76","91","83","92","70","73","72","13","9","7","14","9","Trivela +,Pinged Pass,Long Ball Pass,Whipped Cross,Technical"
"240005","2023-10-05","Manuel Neuer","Manuel Peter Neuer","M. Neuer","Manuel Neuer (Manuel Peter Neuer, born 27 March 1986) is a German footballer who plays as a goalkeeper for German club FC Bayern München. In the game FC 24 his overall rating is 87.","https://cdn.sofifa.net/players/167/495/24_120.png","193","205","GK","1986-03-27","87","87","€9M","€55K","right","4","1","5","medium/medium","unique","yes","€14.9m","167495","","21","FC Bayern München","https://cdn.sofifa.net/meta/team/503/60.png","84","SUB","1","2011-07-01","2024","","","https://cdn.sofifa.net/flags/de.png","","","","","15","13","25","60","11","30","14","11","68","46","48","50","51","84","35","68","77","43","80","16","29","30","12","70","47","70","17","10","11","84","85","90","88","84","Incisive Pass,Far Throw"
"240005","2023-10-05","Jamal Musiala","Jamal Musiala","J. Musiala","Jamal Musiala (born 26 February 2003) is a German footballer who plays as a central attacking midfielder for German club FC Bayern München, and the Germany national team. In the game FC 24 his overall rating is 86.","https://cdn.sofifa.net/players/256/790/24_120.png","184","159","CAM,CM,LM","2003-02-26","86","93","€134.5M","€79K","right","4","5","3","medium/medium","lean (170-185)","yes","€248.8m","256790","Dribbler,Acrobat","21","FC Bayern München","https://cdn.sofifa.net/meta/team/503/60.png","84","CAM","42","2020-06-03","2026","1337","Germany","https://cdn.sofifa.net/flags/de.png","https://cdn.sofifa.net/meta/team/18660/60.png","84","RES","14","67","79","49","82","70","94","69","51","77","89","84","86","93","86","92","73","65","78","53","75","59","65","81","82","55","84","64","63","68","6","9","8","8","11","Technical +,Flair,First Touch,Trickster"
"240005","2023-10-05","Ronald Araujo","Ronald Federico Araújo da Silva","R. Araujo","Ronald Araujo (Ronald Federico Araújo da Silva, born 7 March 1999) is a Uruguayan footballer who plays as a centre back for Spanish club FC Barcelona. In the game FC 24 his overall rating is 86.","https://cdn.sofifa.net/players/253/163/24_120.png","188","174","CB,RB","1999-03-07","86","91","€93M","€175K","right","3","2","3","medium/high","normal (185+)","yes","€197.6m","253163","Tackling","241","FC Barcelona","https://cdn.sofifa.net/meta/team/83/60.png","84","SUB","4","2018-08-29","2026","","","https://cdn.sofifa.net/flags/uy.png","","","","","58","56","85","76","38","55","47","45","66","68","71","85","56","84","55","61","90","73","87","35","87","85","56","59","43","76","86","86","86","11","14","9","11","8","Block +,Power Header,Jockey,Anticipate,Slide Tackle,Acrobatic"
"240005","2023-10-05","Jude Bellingham","Jude Victor William Bellingham","J. Bellingham","Jude Bellingham (Jude Victor William Bellingham, born 29 June 2003) is a British footballer who plays as a centre midfield for Spanish club Real Madrid, and the England national team. In the game FC 24 his overall rating is 86.","https://cdn.sofifa.net/players/252/371/24_120.png","186","165","CM,CAM","2003-06-29","86","91","€100.5M","€175K","right","4","4","3","high/high","lean (185+)","yes","€213.6m","252371","Dribbler,Engine","243","Real Madrid","https://cdn.sofifa.net/meta/team/3468/60.png","85","CAM","5","2023-07-01","2029","1318","England","https://cdn.sofifa.net/flags/gb-eng.png","https://cdn.sofifa.net/meta/team/18645/60.png","85","LCM","10","66","81","69","87","71","87","73","56","86","86","77","75","81","87","79","78","79","93","75","77","85","82","83","84","64","83","77","79","77","14","11","10","5","8","Relentless +,Intercept,Slide Tackle,Technical,Flair"
"240005","2023-10-05","Pedri","Pedro González López","Pedri","Pedri (born 25 November 2002) is a Spanish footballer who plays as a centre midfield for Spanish club FC Barcelona, and the Spain national team. In the game FC 24 his overall rating is 86.","https://cdn.sofifa.net/players/251/854/24_120.png","174","132","CM","2002-11-25","86","92","€105M","€165K","right","4","4","3","high/high","lean (170-185)","yes","€236.3m","251854","Dribbler,Playmaker,Engine,Acrobat,Complete midfielder","241","FC Barcelona","https://cdn.sofifa.net/meta/team/83/60.png","84","SUB","8","2020-08-04","2026","1362","Spain","https://cdn.sofifa.net/flags/es.png","https://cdn.sofifa.net/meta/team/18710/60.png","83","LCM","26","68","72","50","88","56","87","79","62","86","88","81","76","88","87","90","68","73","87","73","68","62","73","79","88","53","87","68","77","65","12","7","11","8","8","Tiki Taka +,Pinged Pass,Long Ball Pass,Technical,First Touch,Relentless"
"240005","2023-10-05","Khvicha Kvaratskhelia","Khvicha Kvaratskhelia","K. Kvaratskhelia","Khvicha Kvaratskhelia (born 12 February 2001) is a footballer from Georgia (country)‎ who plays as a left winger for Italian club Napoli. In the game FC 24 his overall rating is 86.","https://cdn.sofifa.net/players/247/635/24_120.png","183","154","LW,RW","2001-02-12","86","92","€109M","€95K","right","5","5","2","medium/medium","normal (170-185)","yes","€207.1m","247635","Dribbler","48","Napoli","https://cdn.sofifa.net/meta/team/597/60.png","81","LW","77","2022-07-01","2027","","","https://cdn.sofifa.net/flags/ge.png","","","","","78","82","62","83","64","89","82","65","76","88","83","84","85","84","73","78","77","79","70","83","62","40","84","86","65","82","38","39","34","9","15","8","14","8","Finesse Shot,Pinged Pass,Whipped Cross,Technical,Flair,Trickster,Trivela"
"240005","2023-10-05","Bukayo Saka","Bukayo Saka","B. Saka","Bukayo Saka (born 5 September 2001) is a British footballer who plays as a right winger for British club Arsenal, and the England national team. In the game FC 24 his overall rating is 86.","https://cdn.sofifa.net/players/246/669/24_120.png","178","143","RW,RM","2001-09-05","86","90","€99M","€150K","left","3","3","2","high/medium","lean (170-185)","yes","€195.5m","246669","Dribbler","1","Arsenal","https://cdn.sofifa.net/meta/team/19/60.png","82","RW","7","2018-09-14","2027","1318","England","https://cdn.sofifa.net/flags/gb-eng.png","https://cdn.sofifa.net/meta/team/18645/60.png","85","RW","7","83","83","45","81","79","89","81","69","69","87","88","82","85","85","86","78","70","84","63","79","68","62","82","83","82","80","60","62","60","7","8","13","9","13","Technical,Flair"
"240005","2023-10-05","Rafael Leão","Rafael Alexandre Conceição Leão","Rafael Leão","Rafael Leão (Rafael Alexandre Conceição Leão, born 10 June 1999) is a Portuguese footballer who plays as a left winger for Italian club Milan, and the Portugal national team. In the game FC 24 his overall rating is 86.","https://cdn.sofifa.net/players/241/721/24_120.png","188","179","LW,CF,ST","1999-06-10","86","91","€102.5M","€110K","right","4","4","2","medium/low","normal (185+)","yes","€181.9m","241721","Speedster,Dribbler","47","Milan","https://cdn.sofifa.net/meta/team/113/60.png","80","LW","10","2019-08-01","2028","1354","Portugal","https://cdn.sofifa.net/flags/pt.png","https://cdn.sofifa.net/meta/team/18701/60.png","84","LW","17","78","84","65","80","74","89","80","60","63","87","93","93","85","84","80","80","85","77","80","74","60","24","84","75","63","83","22","24","21","10","12","15","11","9","Rapid +,Finesse Shot,Whipped Cross,Flair,Trickster,Quick Step"
"240005","2023-10-05","Sandro Tonali","Sandro Tonali","S. Tonali","Sandro Tonali (born 8 May 2000) is an Italian footballer who plays as a central defensive midfielder for British club Newcastle United, and the Italy national team. In the game FC 24 his overall rating is 86.","https://cdn.sofifa.net/players/241/096/24_120.png","181","174","CDM,CM","2000-05-08","86","89","€84M","€140K","right","4","3","3","medium/high","unique","yes","€165.9m","241096","","13","Newcastle United","https://cdn.sofifa.net/meta/team/20/60.png","81","RCM","8","2023-07-03","2028","1343","Italy","https://cdn.sofifa.net/flags/it.png","https://cdn.sofifa.net/meta/team/18658/60.png","83","LCM","8","78","69","70","85","68","78","75","81","83","85","81","86","81","83","83","82","84","86","82","83","84","84","75","79","64","84","83","84","81","13","9","8","7","7","Long Ball Pass,Slide Tackle,Relentless"
"240005","2023-10-05","Éder Militão","Éder Gabriel Militão","Éder Militão","Éder Militão (born 18 January 1998) is a Brazilian footballer who plays as a centre back for Spanish club Real Madrid. In the game FC 24 his overall rating is 86.","https://cdn.sofifa.net/players/240/130/24_120.png","186","172","CB","1998-01-18","86","89","€80M","€210K","right","3","2","3","medium/high","unique","yes","€170m","240130","Tackling,Tactician","243","Real Madrid","https://cdn.sofifa.net/meta/team/3468/60.png","85","SUB","3","2019-07-01","2025","","","https://cdn.sofifa.net/flags/br.png","","","","","69","48","87","78","34","70","60","40","76","72","82","88","70","85","62","62","92","85","79","42","84","86","64","59","60","74","86","87","85","11","8","15","12","15","Power Header,Long Ball Pass,Block,Intercept,Aerial"
"240005","2023-10-05","Matthijs de Ligt","Matthijs de Ligt","M. de Ligt","Matthijs de Ligt (born 12 August 1999) is a Dutch footballer who plays as a centre back for German club FC Bayern München, and the Netherlands national team. In the game FC 24 his overall rating is 86.","https://cdn.sofifa.net/players/235/243/24_120.png","189","196","CB","1999-08-12","86","89","€83M","€84K","right","3","2","3","medium/high","unique","yes","€143.2m","235243","Strength","21","FC Bayern München","https://cdn.sofifa.net/meta/team/503/60.png","84","SUB","4","2022-07-19","2027","105035","Netherlands","https://cdn.sofifa.net/flags/nl.png","https://cdn.sofifa.net/meta/team/18694/60.png","82","SUB","3","52","50","85","79","45","65","48","55","78","73","62","70","53","85","62","84","88","75","91","75","86","82","44","45","40","82","87","85","88","12","11","11","12","10","Slide Tackle +,Power Shot,Long Ball Pass,Block,Bruiser"
"240005","2023-10-05","Christopher Nkunku","Christopher Nkunku","C. Nkunku","Christopher Nkunku (born 14 November 1997) is a French footballer who plays as a centre forward for British club Chelsea, and the France national team. In the game FC 24 his overall rating is 86.","https://cdn.sofifa.net/players/232/411/24_120.png","175","161","CF,CAM,ST","1997-11-14","86","88","€86.5M","€185K","right","3","5","3","medium/medium","normal (170-185)","yes","€170.8m","232411","Dribbler,Acrobat","5","Chelsea","https://cdn.sofifa.net/meta/team/18/60.png","80","RES","18","2023-07-01","2029","1335","France","https://cdn.sofifa.net/flags/fr.png","https://cdn.sofifa.net/meta/team/18647/60.png","84","SUB","18","81","86","61","85","70","89","82","80","80","88","81","82","88","85","90","79","74","78","64","78","59","64","86","84","67","81","62","64","54","5","6","10","15","7","Finesse Shot,Pinged Pass,Technical,Flair,First Touch,Trivela"
"240005","2023-10-05","Ousmane Dembélé","Ousmane Dembélé","O. Dembélé","Ousmane Dembélé (born 15 May 1997) is a French footballer who plays as a right winger for French club Paris Saint Germain, and the France national team. In the game FC 24 his overall rating is 86.","https://cdn.sofifa.net/players/231/443/24_120.png","178","148","RW,LW","1997-05-15","86","87","€80M","€150K","left","5","5","3","high/medium","unique","yes","€154m","231443","Speedster,Dribbler,Crosser,Acrobat","73","Paris Saint Germain","https://cdn.sofifa.net/meta/team/591/60.png","83","RW","10","2023-08-12","2028","1335","France","https://cdn.sofifa.net/flags/fr.png","https://cdn.sofifa.net/meta/team/18647/60.png","84","SUB","11","86","75","43","80","76","89","82","64","76","87","94","93","90","80","81","83","65","68","52","76","54","36","80","83","75","81","42","30","33","6","6","14","10","13","Rapid +,Flair,Trickster,Quick Step"
"240005","2023-10-05","Trent Alexander-Arnold","Trent Alexander-Arnold","T. Alexander-Arnold","Trent Alexander-Arnold (born 7 October 1998) is a British footballer who plays as a right back for British club Liverpool, and the England national team. In the game FC 24 his overall rating is 86.","https://cdn.sofifa.net/players/231/281/24_120.png","180","152","RB","1998-10-07","86","88","€81M","€140K","right","4","3","3","high/medium","unique","yes","€155.9m","231281","Crosser","9","Liverpool","https://cdn.sofifa.net/meta/team/8/60.png","83","RB","66","2015-10-07","2025","1318","England","https://cdn.sofifa.net/flags/gb-eng.png","https://cdn.sofifa.net/meta/team/18645/60.png","85","RES","22","93","62","69","88","63","78","87","85","91","84","73","79","72","84","72","82","74","89","66","75","69","83","78","90","55","82","79","83","78","14","15","14","6","7","Long Ball Pass +,Dead Ball,Whipped Cross"
"240005","2023-10-05","Nicolò Barella","Nicolò Barella","N. Barella","Nicolò Barella (born 7 February 1997) is an Italian footballer who plays as a centre midfield for Italian club Inter, and the Italy national team. In the game FC 24 his overall rating is 86.","https://cdn.sofifa.net/players/224/232/24_120.png","175","150","CM","1997-02-07","86","88","€83.5M","€135K","right","3","3","3","high/high","normal (170-)","yes","€148.2m","224232","Engine,Acrobat","44","Inter","https://cdn.sofifa.net/meta/team/2930/60.png","82","RCM","23","2020-09-01","2026","1343","Italy","https://cdn.sofifa.net/flags/it.png","https://cdn.sofifa.net/meta/team/18658/60.png","83","RCM","18","79","78","53","86","80","81","79","67","83","87","79","78","90","89","90","77","73","94","73","79","84","83","83","83","73","86","80","79","81","11","5","13","14","11","Relentless +,Tiki Taka,Slide Tackle"
"240005","2023-10-05","Sergej Milinković-Savić","Sergej Milinković-Savić","S. Milinković-Savić","Sergej Milinković-Savić (born 27 February 1995) is a Serbian footballer who plays as a centre midfield for Saudi Arabian club Al Hilal. In the game FC 24 his overall rating is 86.","https://cdn.sofifa.net/players/223/848/24_120.png","192","209","CM,CDM","1995-02-27","86","86","€68M","€84K","right","5","4","3","high/medium","normal (185+)","yes","€108.8m","223848","Strength","605","Al Hilal","https://cdn.sofifa.net/meta/team/7011/60.png","77","RCM","22","2023-07-12","2026","","","https://cdn.sofifa.net/flags/rs.png","","","","","71","82","86","86","74","85","81","78","86","87","62","66","62","84","63","83","87","91","87","81","79","79","82","83","59","84","77","77","79","7","10","7","16","7","Power Header,Pinged Pass,First Touch,Relentless,Trivela,Aerial"
"240005","2023-10-05","Andrew Robertson","Andrew Robertson","A. Robertson","Andrew Robertson (born 11 March 1994) is a Scottish footballer who plays as a left back for British club Liverpool, and the Scotland national team. In the game FC 24 his overall rating is 86.","https://cdn.sofifa.net/players/216/267/24_120.png","178","141","LB","1994-03-11","86","86","€59.5M","€170K","left","2","3","3","high/high","unique","yes","€110.1m","216267","Engine,Crosser","9","Liverpool","https://cdn.sofifa.net/meta/team/8/60.png","83","LB","26","2017-07-21","2026","1359","Scotland","https://cdn.sofifa.net/flags/gb-sct.png","https://cdn.sofifa.net/meta/team/18706/60.png","76","LWB","3","87","55","67","82","32","79","82","71","76","83","82","78","75","85","74","76","77","95","67","65","85","83","80","82","55","83","82","83","81","11","8","10","7","14","Relentless +,Whipped Cross,Rapid"
"240005","2023-10-05","N'Golo Kanté","N'Golo Kanté","N. Kanté","N'Golo Kanté (born 29 March 1991) is a French footballer who plays as a central defensive midfielder for Saudi Arabian club Al Ittihad. In the game FC 24 his overall rating is 86.","https://cdn.sofifa.net/players/215/914/24_120.png","168","154","CDM,CM","1991-03-29","86","86","€45M","€73K","right","3","2","4","medium/high","unique","yes","€72m","215914","Tackling,Tactician","607","Al Ittihad","https://cdn.sofifa.net/meta/team/476/60.png","76","RDM","7","2023-07-01","2026","","","https://cdn.sofifa.net/flags/fr.png","","","","","68","64","54","80","56","78","49","49","74","81","74","64","78","89","92","71","70","84","70","65","89","88","72","77","54","84","88","90","85","15","12","10","7","10","Intercept +,Relentless"
"240005","2023-10-05","Paulo Dybala","Paulo Bruno Exequiel Dybala","P. Dybala","Paulo Dybala (Paulo Bruno Exequiel Dybala, born 15 November 1993) is an Argentine footballer who plays as a centre forward for Italian club Roma, and the Argentina national team. In the game FC 24 his overall rating is 86.","https://cdn.sofifa.net/players/211/110/24_120.png","177","165","CF,CAM","1993-11-15","86","86","€68M","€130K","left","3","4","3","high/low","unique","yes","€115.6m","211110","Dribbler,Playmaker,FK Specialist,Complete midfielder","52","Roma","https://cdn.sofifa.net/meta/team/37/60.png","80","LS","21","2022-07-20","2025","1369","Argentina","https://cdn.sofifa.net/flags/ar.png","https://cdn.sofifa.net/meta/team/18644/60.png","83","SUB","21","82","83","58","86","90","90","89","88","79","93","84","76","88","79","90","84","73","72","60","89","43","42","82","91","87","79","32","41","39","5","4","4","5","8","Flair +,Finesse Shot,Dead Ball,Technical,First Touch,Trivela,Acrobatic"
"240005","2023-10-05","João Cancelo","João Pedro Cavaco Cancelo","João Cancelo","João Cancelo (born 27 May 1994) is a Portuguese footballer who plays as a left back for Spanish club FC Barcelona, on loan from Manchester City, and the Portugal national team. In the game FC 24 his overall rating is 86.","https://cdn.sofifa.net/players/210/514/24_120.png","182","163","LB,RB","1994-05-27","86","86","€59.5M","€195K","right","4","4","3","high/low","unique","yes","undefined","210514","Crosser","241","FC Barcelona","https://cdn.sofifa.net/meta/team/83/60.png","84","RB","2","undefined","jun 30, 2024","1354","Portugal","https://cdn.sofifa.net/flags/pt.png","https://cdn.sofifa.net/meta/team/18701/60.png","84","LWB","20","87","69","72","87","62","85","87","69","79","86","86","77","79","84","78","80","80","88","62","79","76","81","81","85","52","85","79","83","79","6","9","15","14","14","Whipped Cross,Block,Technical,Flair,First Touch,Trivela"
"240005","2023-10-05","Sadio Mané","Sadio Mané","S. Mané","Sadio Mané (born 10 April 1992) is a Senegalese footballer who plays as a left midfield for Saudi Arabian club Al Nassr. In the game FC 24 his overall rating is 86.","https://cdn.sofifa.net/players/208/722/24_120.png","174","152","LM,RM,CF","1992-04-10","86","86","€56.5M","€80K","right","4","4","4","medium/medium","unique","yes","€90.4m","208722","Poacher,Dribbler,Acrobat,Complete forward","112139","Al Nassr","https://cdn.sofifa.net/meta/team/2506/60.png","76","LM","10","2023-08-01","2027","","","https://cdn.sofifa.net/flags/sn.png","","","","","78","85","79","83","75","87","77","64","71","86","84","85","87","88","88","85","85","79","70","78","75","35","85","83","75","84","42","42","38","10","10","15","7","14","Rapid,Flair"
"240005","2023-10-05","Riyad Mahrez","Riyad Mahrez","R. Mahrez","Riyad Mahrez (born 21 February 1991) is an Algerian footballer who plays as a right midfield for Saudi Arabian club Al Ahli Jeddah. In the game FC 24 his overall rating is 86.","https://cdn.sofifa.net/players/204/485/24_120.png","179","148","RM,RW","1991-02-21","86","86","€54M","€72K","left","4","5","3","medium/medium","unique","yes","€91.8m","204485","Dribbler,Acrobat","112387","Al Ahli Jeddah","https://cdn.sofifa.net/meta/team/9908/60.png","73","RM","7","2023-07-28","2027","","","https://cdn.sofifa.net/flags/dz.png","","","","","80","81","56","83","76","89","85","80","75","91","84","75","91","84","88","82","71","75","57","82","48","39","84","84","73","81","45","31","22","15","9","13","11","6","First Touch +,Finesse Shot,Technical,Flair"
"240005","2023-10-05","Parejo","Daniel Parejo Muñoz","Parejo","Parejo (born 16 April 1989) is a Spanish footballer who plays as a centre midfield for Spanish club Villarreal. In the game FC 24 his overall rating is 86.","https://cdn.sofifa.net/players/189/513/24_120.png","182","163","CM,CDM","1989-04-16","86","86","€31.5M","€64K","right","4","3","2","medium/medium","normal (170-185)","yes","€66.2m","189513","Playmaker,Crosser,FK Specialist,Complete midfielder","483","Villarreal","https://cdn.sofifa.net/meta/team/3477/60.png","79","CDM","10","2020-08-12","2024","","","https://cdn.sofifa.net/flags/es.png","","","","","86","81","61","92","72","80","88","91","90","86","53","49","62","79","72","81","66","75","70","88","62","80","79","90","88","85","72","74","71","5","9","12","14","8","Long Ball Pass +,Dead Ball,Incisive Pass,Press Proven"
"240005","2023-10-05","İlkay Gündoğan","İlkay Gündoğan","İ. Gündoğan","İlkay Gündoğan (born 24 October 1990) is a German footballer who plays as a centre midfield for Spanish club FC Barcelona, and the Germany national team. In the game FC 24 his overall rating is 86.","https://cdn.sofifa.net/players/186/942/24_120.png","180","176","CM,CDM","1990-10-24","86","86","€53.5M","€220K","right","4","4","3","high/medium","normal (170-185)","yes","€109.7m","186942","Dribbler,Playmaker,Complete midfielder","241","FC Barcelona","https://cdn.sofifa.net/meta/team/83/60.png","84","RCM","22","2023-07-01","2025","1337","Germany","https://cdn.sofifa.net/flags/de.png","https://cdn.sofifa.net/meta/team/18660/60.png","84","RDM","21","77","82","50","88","75","86","86","80","84","91","65","60","77","86","77","79","67","75","73","80","70","75","84","86","80","87","77","75","67","11","14","5","5","13","Pinged Pass,Press Proven"
"240005","2023-10-05","Wojciech Szczęsny","Wojciech Tomasz Szczęsny","W. Szczęsny","Wojciech Szczęsny (Wojciech Tomasz Szczęsny, born 18 April 1990) is a Polish footballer who plays as a goalkeeper for Italian club Juventus, and the Poland national team. In the game FC 24 his overall rating is 86.","https://cdn.sofifa.net/players/186/153/24_120.png","195","198","GK","1990-04-18","86","86","€22M","€125K","right","3","1","3","medium/medium","lean (185+)","yes","€37.4m","186153","","45","Juventus","https://cdn.sofifa.net/meta/team/625/60.png","80","GK","1","2017-07-19","2025","1353","Poland","https://cdn.sofifa.net/flags/pl.png","https://cdn.sofifa.net/meta/team/18699/60.png","77","GK","1","12","12","16","32","14","11","16","14","36","22","51","47","55","82","51","55","70","45","65","14","40","15","14","48","18","65","20","13","12","86","83","73","86","87","Far Throw"
"240005","2023-10-05","Toni Kroos","Toni Kroos","T. Kroos","Toni Kroos (born 4 January 1990) is a German footballer who plays as a centre midfield for Spanish club Real Madrid. In the game FC 24 his overall rating is 86.","https://cdn.sofifa.net/players/182/521/24_120.png","183","168","CM,CDM","1990-01-04","86","86","€42M","€240K","right","5","3","4","medium/medium","normal (170-185)","yes","€86.1m","182521","Playmaker,Distance shooter,Crosser,Complete midfielder","243","Real Madrid","https://cdn.sofifa.net/meta/team/3468/60.png","85","SUB","8","2014-07-17","2024","","","https://cdn.sofifa.net/flags/de.png","","","","","88","76","58","92","82","80","86","84","92","88","55","48","63","88","71","89","61","75","72","85","68","80","74","89","73","88","71","70","60","10","11","13","7","10","Long Ball Pass +,Dead Ball,Pinged Pass,Whipped Cross,Intercept,Press Proven"
