"player_id","version","name","full_name","description","image","height_cm","weight_kg","dob","positions","overall_rating","potential","value","wage","preferred_foot","weak_foot","skill_moves","international_reputation","work_rate","body_type","real_face","release_clause","specialities","club_id","club_name","club_league_id","club_league_name","club_logo","club_rating","club_position","club_kit_number","club_joined","club_contract_valid_until","country_id","country_name","country_league_id","country_league_name","country_flag","country_rating","country_position","country_kit_number","crossing","finishing","heading_accuracy","short_passing","volleys","dribbling","curve","fk_accuracy","long_passing","ball_control","acceleration","sprint_speed","agility","reactions","balance","shot_power","jumping","stamina","strength","long_shots","aggression","interceptions","positioning","vision","penalties","composure","defensive_awareness","standing_tackle","sliding_tackle","gk_diving","gk_handling","gk_kicking","gk_positioning","gk_reflexes","play_styles"
"212622","2024-03-27","Joshua Walter Kimmich -","Joshua Walter Kimmich","Joshua Kimmich (Joshua Walter Kimmich, born 8 February 1995) is a German footballer who plays as a central defensive midfielder for German club FC Bayern München, and the Germany national team. In the game FC 24, his overall rating is 87.","https://cdn.sofifa.net/players/212/622/24_120.png","177","75","1995-02-08","CDM,RB,CM","87","87","€70M","€110K","Right","4 ","3 ","4 ","High/Medium","Normal (170-185)","Yes","€115.5M","Crosser","21","FC Bayern München","19","Bundesliga","https://cdn.sofifa.net/meta/team/503/30.png","84","RB","6","2015-07-01","2025","1337","Germany","78","Friendly International","https://cdn.sofifa.net/meta/team/18660/30.png","84","RB","6","91","68","72","88","69","82","85","76","91","84","77","65","84","87","84","78","78","93","68","83","86","85","80","85","69","86","81","84","78","8","15","7","15","15","Long Ball Pass +,Whipped Cross,Press Proven,Relentless,Leadership"
"212198","2024-03-27","Bruno Fernandes -","Bruno Miguel Borges Fernandes","Bruno Fernandes (born 8 September 1994) is a Portuguese footballer who plays as a center midfield for British club Manchester United, and the Portugal national team. In the game FC 24, his overall rating is 87.","https://cdn.sofifa.net/players/212/198/24_120.png","179","69","1994-09-08","CM,CAM","87","87","€79.5M","€220K","Right","3 ","4 ","4 ","High/High","Unique","Yes","€151.1M","Playmaker,Engine,Complete midfielder","11","Manchester United","13","Premier League","https://cdn.sofifa.net/meta/team/14/30.png","81","CAM","8","2020-01-30","2026","1354","Portugal","78","Friendly International","https://cdn.sofifa.net/meta/team/18701/30.png","84","LCM","8","82","82","63","88","87","78","85","82","89","86","74","68","78","90","76","86","71","95","60","83","84","63","86","94","90","79","62","71","63","12","14","15","8","14","Pinged Pass +,Incisive Pass,Long Ball Pass,Flair,First Touch,Trivela,Long Shot Taker (CPU AI),Solid Player,Leadership"
"207865","2024-03-27","Marquinhos -","Marcos Aoás Corrêa","Marquinhos (born 14 May 1994) is a Brazilian footballer who plays as a center back for French club Paris Saint Germain. In the game FC 24, his overall rating is 87.","https://cdn.sofifa.net/players/207/865/24_120.png","183","75","1994-05-14","CB","87","88","€73.5M","€140K","Right","3 ","3 ","3 ","Medium/High","Normal (170-185)","Yes","€141.5M","Tackling,Tactician","73","Paris Saint Germain","16","Ligue 1","https://cdn.sofifa.net/meta/team/591/30.png","83","RCB","5","2013-07-19","2028","","","","","","","","","68","59","88","84","35","69","58","32","85","79","76","82","68","86","67","65","89","83","78","45","81","89","70","76","52","86","90","89","88","6","6","12","10","13","Intercept +,Power Header,Jockey,Anticipate,Aerial,Team Player"
"200104","2024-03-27","Heung-Min Son -","Heung-Min Son 손흥민 孙兴慜","Heung Min Son (孙兴慜, Heung-Min Son, born 8 July 1992) is a Korean footballer who plays as a left winger for British club Tottenham Hotspur. In the game FC 24, his overall rating is 87.","https://cdn.sofifa.net/players/200/104/24_120.png","183","78","1992-07-08","LW,LM,ST","87","87","€77M","€170K","Right","5 ","4 ","4 ","High/High","Unique","Yes","€146.3M","Engine,Distance shooter,Clinical finisher","18","Tottenham Hotspur","13","Premier League","https://cdn.sofifa.net/meta/team/6/30.png","81","LW","7","2015-08-28","2025","","","","","","","","","84","90","70","83","79","87","87","74","72","83","85","88","81","90","74","88","78","88","64","89","62","39","91","82","75","88","47","34","33","11","13","13","6","10","Finesse Shot +,Rapid,Quick Step,Long Shot Taker (CPU AI),Solid Player,Team Player,Leadership"
"177003","2024-03-27","Luka Modrić -","Luka Modrić","Luka Modrić (born 9 September 1985) is a Croatian footballer who plays as a center midfield for Spanish club Real Madrid, and the Croatia national team. In the game FC 24, his overall rating is 87.","https://cdn.sofifa.net/players/177/003/24_120.png","172","66","1985-09-09","CM,CAM","87","87","€25M","€190K","Right","4 ","4 ","4 ","Medium/Medium","Lean (170-185)","Yes","€51.3M","Playmaker,Crosser,Acrobat,Complete midfielder","243","Real Madrid","53","La Liga","https://cdn.sofifa.net/meta/team/3468/30.png","85","SUB","10","2012-08-01","2024","1328","Croatia","78","Friendly International","https://cdn.sofifa.net/meta/team/18588/30.png","79","RCM","10","86","72","55","91","76","84","85","78","92","90","75","70","92","85","92","79","67","83","58","82","62","80","76","91","83","92","70","73","72","13","9","7","14","9","Trivela +,Incisive Pass,Long Ball Pass,Whipped Cross,Technical,Long Shot Taker (CPU AI),Team Player"
"167495","2024-03-27","Manuel Peter Neuer -","Manuel Peter Neuer","Manuel Neuer (Manuel Peter Neuer, born 27 March 1986) is a German footballer who plays as a goalkeeper for German club FC Bayern München, and the Germany national team. In the game FC 24, his overall rating is 87.","https://cdn.sofifa.net/players/167/495/24_120.png","193","93","1986-03-27","GK","87","87","€9M","€55K","Right","4 ","1 ","5 ","Medium/Medium","Unique","Yes","€14.9M","","21","FC Bayern München","19","Bundesliga","https://cdn.sofifa.net/meta/team/503/30.png","84","GK","1","2011-07-01","2025","1337","Germany","78","Friendly International","https://cdn.sofifa.net/meta/team/18660/30.png","84","SUB","1","15","13","25","60","11","30","14","11","68","46","48","50","51","84","35","68","77","43","80","16","29","30","12","70","47","70","17","10","11","84","85","90","88","84","Pinged Pass,Far Throw,Cross Claimer,Rush Out,Injury Prone,Leadership"
"256790","2024-03-27","Jamal Musiala -","Jamal Musiala","Jamal Musiala (born 26 February 2003) is a German footballer who plays as a central attacking midfielder for German club FC Bayern München, and the Germany national team. In the game FC 24, his overall rating is 86.","https://cdn.sofifa.net/players/256/790/24_120.png","184","72","2003-02-26","CAM,LM,CM","86","93","€134.5M","€79K","Right","4 ","5 ","3 ","High/Medium","Lean (170-185)","Yes","€248.8M","Dribbler,Acrobat","21","FC Bayern München","19","Bundesliga","https://cdn.sofifa.net/meta/team/503/30.png","84","CAM","42","2020-06-03","2026","1337","Germany","78","Friendly International","https://cdn.sofifa.net/meta/team/18660/30.png","84","RAM","10","67","79","49","82","70","94","69","51","77","89","84","86","93","85","92","73","65","78","53","75","59","65","81","82","55","84","64","63","68","6","9","8","8","11","Technical +,Flair,First Touch,Trickster,Long Shot Taker (CPU AI)"
"253163","2024-03-27","Ronald Federico Araújo da Silva -","Ronald Federico Araújo da Silva","Ronald Araujo (Ronald Federico Araújo da Silva, born 7 March 1999) is a Uruguayan footballer who plays as a center back for Spanish club FC Barcelona. In the game FC 24, his overall rating is 86.","https://cdn.sofifa.net/players/253/163/24_120.png","188","79","1999-03-07","CB,RB","86","91","€93M","€175K","Right","3 ","2 ","3 ","Medium/High","Normal (185+)","Yes","€197.6M","Tackling","241","FC Barcelona","53","La Liga","https://cdn.sofifa.net/meta/team/83/30.png","84","RCB","4","2018-08-29","2026","","","","","","","","","58","56","85","76","38","55","47","45","66","68","76","86","56","84","55","68","92","72","87","35","87","85","56","59","43","76","86","86","86","11","14","9","11","8","Block +,Power Header,Jockey,Anticipate,Slide Tackle,Acrobatic,Injury Prone"
"251854","2024-03-27","Pedri -","Pedro González López","Pedri (born 25 November 2002) is a Spanish footballer who plays as a center midfield for Spanish club FC Barcelona, and the Spain national team. In the game FC 24, his overall rating is 86.","https://cdn.sofifa.net/players/251/854/24_120.png","174","60","2002-11-25","CM,LW","86","92","€105M","€165K","Right","4 ","4 ","3 ","High/High","Lean (170-185)","Yes","€236.3M","Dribbler,Playmaker,Engine,Acrobat,Complete midfielder","241","FC Barcelona","53","La Liga","https://cdn.sofifa.net/meta/team/83/30.png","84","SUB","8","2020-08-04","2026","1362","Spain","78","Friendly International","https://cdn.sofifa.net/meta/team/18710/30.png","83","SUB","26","68","72","50","88","56","87","79","62","86","88","81","76","88","87","90","68","73","87","73","68","62","73","79","88","53","87","68","77","65","12","7","11","8","8","Tiki Taka +,Incisive Pass,Long Ball Pass,Technical,First Touch,Relentless,Solid Player"
"247635","2024-03-27","Khvicha Kvaratskhelia -","Khvicha Kvaratskhelia ხვიჩა კვარაცხელია","Khvicha Kvaratskhelia (born 12 February 2001) is a footballer from Georgia (country)‎ who plays as a left winger for Italian club Napoli. In the game FC 24, his overall rating is 86.","https://cdn.sofifa.net/players/247/635/24_120.png","183","70","2001-02-12","LW,RW","86","92","€109M","€95K","Right","5 ","5 ","2 ","Medium/Medium","Normal (170-185)","Yes","€207.1M","Dribbler,Acrobat","48","Napoli","31","Serie A","https://cdn.sofifa.net/meta/team/597/30.png","80","LW","77","2022-07-01","2027","","","","","","","","","78","81","62","83","64","90","82","65","76","88","85","86","86","84","76","78","78","79","70","83","62","40","82","86","65","79","38","39","34","9","15","8","14","8","Trickster +,Finesse Shot,Incisive Pass,Whipped Cross,Technical,Flair,Trivela"
"246669","2024-03-27","Bukayo Saka -","Bukayo Saka","Bukayo Saka (born 5 September 2001) is a British footballer who plays as a right winger for British club Arsenal, and the England national team. In the game FC 24, his overall rating is 86.","https://cdn.sofifa.net/players/246/669/24_120.png","178","65","2001-09-05","RW,RM","86","90","€99M","€150K","Left","4 +1","3 ","2 ","High/Medium","Lean (170-185)","Yes","€190.6M","Dribbler","1","Arsenal","13","Premier League","https://cdn.sofifa.net/meta/team/19/30.png","83","RW","7","2018-09-14","2027","1318","England","78","Friendly International","https://cdn.sofifa.net/meta/team/18645/30.png","85","RW","7","85","84","45","82","79","89","84","69","69","88","88","82","85","85","88","79","70","86","63","83","68","62","82","85","84","81","60","62","60","7","8","13","9","13","Finesse Shot,Technical,Flair"
"241721","2024-03-27","Rafael Leão -","Rafael Alexandre da Conceição Leão","Rafael Leão (Rafael Alexandre da Conceição Leão, born 10 June 1999) is a Portuguese footballer who plays as a left winger for Italian club Milan, and the Portugal national team. In the game FC 24, his overall rating is 86.","https://cdn.sofifa.net/players/241/721/24_120.png","188","81","1999-06-10","LW,CF,LM","86","91","€102.5M","€110K","Right","4 ","5 ","2 ","Medium/Low","Normal (185+)","Yes","€181.9M","Speedster,Dribbler","47","Milan","31","Serie A","https://cdn.sofifa.net/meta/team/113/30.png","81","LW","10","2019-08-01","2028","1354","Portugal","78","Friendly International","https://cdn.sofifa.net/meta/team/18701/30.png","84","LM","17","78","82","65","80","74","90","80","60","63","88","94","94","85","84","80","80","86","77","80","74","60","24","82","75","63","83","22","24","21","10","12","15","11","9","Rapid +,Finesse Shot,Whipped Cross,Flair,Trickster,Quick Step"
"240130","2024-03-27","Éder Militão -","Éder Gabriel Militão","Éder Militão (born 18 January 1998) is a Brazilian footballer who plays as a center back for Spanish club Real Madrid. In the game FC 24, his overall rating is 86.","https://cdn.sofifa.net/players/240/130/24_120.png","186","78","1998-01-18","CB","86","89","€80M","€210K","Right","3 ","2 ","3 ","Medium/High","Unique","Yes","€170M","Tackling,Tactician","243","Real Madrid","53","La Liga","https://cdn.sofifa.net/meta/team/3468/30.png","85","SUB","3","2019-07-01","2028","","","","","","","","","69","48","87","78","34","70","60","40","76","72","82","88","70","85","62","62","92","85","79","42","84","86","64","59","60","74","86","87","85","11","8","15","12","15","Power Header,Long Ball Pass,Block,Intercept,Aerial,Early Crosser (CPU AI)"
"237692","2024-03-27","Philip Walter Foden -","Philip Walter Foden","Phil Foden (Philip Walter Foden, born 28 May 2000) is a British footballer who plays as a left winger for British club Manchester City, and the England national team. In the game FC 24, his overall rating is 86.","https://cdn.sofifa.net/players/237/692/24_120.png","171","69","2000-05-28","LW,RW,CAM","86","90","€97.5M","€195K","Left","3 ","4 ","3 ","High/High","Unique","Yes","€187.7M","Dribbler,Playmaker,Acrobat,Complete midfielder","10","Manchester City","13","Premier League","https://cdn.sofifa.net/meta/team/9/30.png","85","RW","47","2016-12-06","2027","1318","England","78","Friendly International","https://cdn.sofifa.net/meta/team/18645/30.png","85","SUB","20","80","82","47","87","59","88","82","68","82","91","86","78","91","81","91","87","63","83","47","81","64","59","85","86","64","86","60","59","47","8","15","6","10","13","First Touch +,Technical,Flair"
"232411","2024-03-27","Christopher Alan Nkunku -","Christopher Alan Nkunku","Christopher Nkunku (Christopher Alan Nkunku, born 14 November 1997) is a French footballer who plays as a center forward for British club Chelsea. In the game FC 24, his overall rating is 86.","https://cdn.sofifa.net/players/232/411/24_120.png","175","73","1997-11-14","CF,CAM,ST","86","88","€86.5M","€185K","Right","3 ","5 ","3 ","Medium/Medium","Normal (170-185)","Yes","€170.8M","Dribbler,Acrobat","5","Chelsea","13","Premier League","https://cdn.sofifa.net/meta/team/18/30.png","80","ST","18","2023-07-01","2029","","","","","","","","","81","86","61","85","70","89","82","80","80","88","81","82","88","85","90","79","74","78","64","78","59","64","86","84","67","81","62","64","54","5","6","10","15","7","Finesse Shot,Incisive Pass,Technical,Flair,First Touch,Trivela"
"231443","2024-03-27","Masour Ousmane Dembélé -","Masour Ousmane Dembélé","Ousmane Dembélé (Masour Ousmane Dembélé, born 15 May 1997) is a French footballer who plays as a right winger for French club Paris Saint Germain, and the France national team. In the game FC 24, his overall rating is 86.","https://cdn.sofifa.net/players/231/443/24_120.png","178","67","1997-05-15","RW","86","87","€80M","€150K","Left","5 ","5 ","3 ","High/Medium","Unique","Yes","€154M","Speedster,Dribbler,Crosser,Acrobat","73","Paris Saint Germain","16","Ligue 1","https://cdn.sofifa.net/meta/team/591/30.png","83","RW","10","2023-08-12","2028","1335","France","78","Friendly International","https://cdn.sofifa.net/meta/team/18647/30.png","84","SUB","11","86","75","43","80","76","89","82","64","76","87","94","93","90","80","81","83","65","68","52","76","54","36","80","83","75","81","42","30","33","6","6","14","10","13","Rapid +,Flair,Trickster,Quick Step,Injury Prone"
"231281","2024-03-27","Trent John Alexander-Arnold -","Trent John Alexander-Arnold","Trent Alexander-Arnold (Trent John Alexander-Arnold, born 7 October 1998) is a British footballer who plays as a right back for British club Liverpool, and the England national team. In the game FC 24, his overall rating is 86.","https://cdn.sofifa.net/players/231/281/24_120.png","180","72","1998-10-07","RB","86","88","€81M","€140K","Right","4 ","3 ","3 ","High/Medium","Unique","Yes","€155.9M","Crosser","9","Liverpool","13","Premier League","https://cdn.sofifa.net/meta/team/8/30.png","83","RB","66","2015-10-07","2025","1318","England","78","Friendly International","https://cdn.sofifa.net/meta/team/18645/30.png","85","SUB","22","93","64","69","89","68","79","88","85","92","84","73","79","73","84","72","85","75","89","68","76","69","84","79","90","55","82","78","82","78","14","15","14","6","7","Long Ball Pass +,Dead Ball,Incisive Pass,Whipped Cross,Long Shot Taker (CPU AI),Early Crosser (CPU AI)"
"224232","2024-03-27","Nicolò Barella -","Nicolò Barella","Nicolò Barella (born 7 February 1997) is an Italian footballer who plays as a center midfield for Italian club Inter, and the Italy national team. In the game FC 24, his overall rating is 86.","https://cdn.sofifa.net/players/224/232/24_120.png","172","68","1997-02-07","CM","86","87","€79.5M","€135K","Right","3 ","3 ","3 ","High/High","Normal (170-)","Yes","€141.1M","Engine,Acrobat","44","Inter","31","Serie A","https://cdn.sofifa.net/meta/team/2930/30.png","82","RCM","23","2020-09-01","2026","1343","Italy","78","Friendly International","https://cdn.sofifa.net/meta/team/18658/30.png","82","RCM","18","79","78","53","88","80","81","79","67","85","87","83","78","90","89","90","80","75","94","73","79","84","83","83","83","73","86","80","83","81","11","5","13","14","11","Relentless +,Tiki Taka,Slide Tackle,Long Shot Taker (CPU AI)"
"223848","2024-03-27","Sergej Milinković-Savić -","Sergej Milinković-Savić Сергеј Милинковић-Савић","Sergej Milinković-Savić (born 27 February 1995) is a Serbian footballer who plays as a center midfield for Saudi Arabian club Al Hilal. In the game FC 24, his overall rating is 86.","https://cdn.sofifa.net/players/223/848/24_120.png","192","95","1995-02-27","CM,CDM","86","86","€68M","€84K","Right","5 ","4 ","3 ","High/Medium","Normal (185+)","Yes","€108.8M","Strength","605","Al Hilal","350","Pro League","https://cdn.sofifa.net/meta/team/7011/30.png","78","RCM","22","2023-07-12","2026","","","","","","","","","71","82","86","86","74","85","81","78","86","87","62","66","62","84","63","83","87","91","87","81","79","79","82","83","59","84","77","77","79","7","10","7","16","7","Power Header,Incisive Pass,First Touch,Relentless,Trivela,Aerial,Long Shot Taker (CPU AI)"
"222492","2024-03-27","Leroy Aziz Sané -","Leroy Aziz Sané","Leroy Sané (Leroy Aziz Sané, born 11 January 1996) is a German footballer who plays as a right midfield for German club FC Bayern München, and the Germany national team. In the game FC 24, his overall rating is 86.","https://cdn.sofifa.net/players/222/492/24_120.png","183","80","1996-01-11","RM,LM","86","86","€72.5M","€105K","Left","2 ","4 ","3 ","Medium/Medium","Unique","Yes","€119.6M","Speedster,Dribbler,Acrobat","21","FC Bayern München","19","Bundesliga","https://cdn.sofifa.net/meta/team/503/30.png","84","LM","10","2020-07-15","2025","1337","Germany","78","Friendly International","https://cdn.sofifa.net/meta/team/18660/30.png","84","SUB","19","82","83","72","83","84","89","84","83","72","86","88","93","87","85","82","86","82","73","67","80","65","34","83","81","65","83","36","32","35","8","12","9","9","14","Rapid +,Power Shot,Flair,Quick Step,Long Shot Taker (CPU AI)"
"216267","2024-03-27","Andrew Henry Robertson -","Andrew Henry Robertson","Andrew Robertson (Andrew Henry Robertson, born 11 March 1994) is a Scottish footballer who plays as a left back for British club Liverpool, and the Scotland national team. In the game FC 24, his overall rating is 86.","https://cdn.sofifa.net/players/216/267/24_120.png","178","64","1994-03-11","LB","86","86","€59.5M","€170K","Left","2 ","3 ","3 ","High/High","Unique","Yes","€110.1M","Engine,Crosser","9","Liverpool","13","Premier League","https://cdn.sofifa.net/meta/team/8/30.png","83","LB","26","2017-07-21","2026","1359","Scotland","78","Friendly International","https://cdn.sofifa.net/meta/team/18706/30.png","76","LWB","3","87","55","67","83","32","78","82","71","76","83","82","78","75","85","74","76","77","93","67","65","85","81","80","82","55","83","83","83","81","11","8","10","7","14","Relentless +,Whipped Cross,Rapid,Early Crosser (CPU AI)"
"211110","2024-03-27","Paulo Bruno Exequiel Dybala -","Paulo Bruno Exequiel Dybala","Paulo Dybala (Paulo Bruno Exequiel Dybala, born 15 November 1993) is an Argentine footballer who plays as a center forward for Italian club Roma, and the Argentina national team. In the game FC 24, his overall rating is 86.","https://cdn.sofifa.net/players/211/110/24_120.png","177","75","1993-11-15","CF,CAM,ST","86","86","€68M","€130K","Left","3 ","4 ","3 ","High/Low","Unique","Yes","€115.6M","Dribbler,Playmaker,FK Specialist,Acrobat,Complete midfielder","52","Roma","31","Serie A","https://cdn.sofifa.net/meta/team/37/30.png","80","LS","21","2022-07-20","2025","1369","Argentina","78","Friendly International","https://cdn.sofifa.net/meta/team/18644/30.png","83","SUB","21","82","82","54","86","90","90","90","88","79","93","84","76","88","82","90","84","71","74","60","89","43","42","82","91","88","84","32","41","39","5","4","4","5","8","Flair +,Finesse Shot,Dead Ball,Technical,First Touch,Trivela,Acrobatic,Injury Prone"
"210514","2024-03-27","João Cancelo -","João Pedro Cavaco Cancelo","João Cancelo (born 27 May 1994) is a Portuguese footballer who plays as a right back for Spanish club FC Barcelona, on loan from Manchester City, and the Portugal national team. In the game FC 24, his overall rating is 86.","https://cdn.sofifa.net/players/210/514/24_120.png","182","74","1994-05-27","RB,LB,RM","86","86","€59.5M","€195K","Right","4 ","4 ","3 ","High/Low","Unique","Yes","","Crosser","241","FC Barcelona","53","La Liga","https://cdn.sofifa.net/meta/team/83/30.png","84","LB","2","NaN-NaN-NaN","Jun 30, 2024","1354","Portugal","78","Friendly International","https://cdn.sofifa.net/meta/team/18701/30.png","84","LB","20","87","69","72","87","62","85","87","69","79","86","86","77","79","84","78","80","80","88","62","79","76","81","81","85","52","85","79","83","79","6","9","15","14","14","Whipped Cross,Block,Technical,Flair,First Touch,Trivela,Long Shot Taker (CPU AI),Early Crosser (CPU AI)"
"210035","2024-03-27","Grimaldo -","Alejandro Grimaldo García","Grimaldo (born 20 September 1995) is a Spanish footballer who plays as a left wing back for German club Bayer 04 Leverkusen, and the Spain national team. In the game FC 24, his overall rating is 86.","https://cdn.sofifa.net/players/210/035/24_120.png","171","68","1995-09-20","LWB,LM","86","86","€65.5M","€88K","Left","2 ","3 ","3 ","High/Medium","Normal (170-185)","Yes","€111.4M","Crosser,FK Specialist","32","Bayer 04 Leverkusen","19","Bundesliga","https://cdn.sofifa.net/meta/team/3321/30.png","82","LM","20","2023-07-01","2027","1362","Spain","78","Friendly International","https://cdn.sofifa.net/meta/team/18710/30.png","83","SUB","2","89","64","62","86","63","85","89","89","82","86","86","79","84","85","86","84","76","88","63","83","69","79","78","84","54","83","76","78","74","7","13","10","7","13","Whipped Cross +,Dead Ball,Anticipate,Long Shot Taker (CPU AI),Early Crosser (CPU AI)"
"208128","2024-03-27","Hakan Çalhanoğlu -","Hakan Çalhanoğlu","Hakan Çalhanoğlu (born 8 February 1994) is a Turkish footballer who plays as a center midfield for Italian club Inter. In the game FC 24, his overall rating is 86.","https://cdn.sofifa.net/players/208/128/24_120.png","178","69","1994-02-08","CM,CDM","86","86","€66M","€140K","Right","4 ","3 ","3 ","High/Medium","Normal (170-185)","Yes","€112.2M","Playmaker","44","Inter","31","Serie A","https://cdn.sofifa.net/meta/team/2930/30.png","82","CDM","20","2021-07-01","2027","","","","","","","","","78","75","53","88","74","85","88","85","88","88","72","65","83","86","80","86","66","80","60","87","76","76","74","89","90","85","74","74","65","9","14","11","6","10","Long Ball Pass,Trivela,Long Shot Taker (CPU AI)"
"204485","2024-03-27","Riyad Mahrez -","Riyad Mahrez رياض محرز","Riyad Mahrez (born 21 February 1991) is an Algerian footballer who plays as a right midfield for Saudi Arabian club Al Ahli Jeddah. In the game FC 24, his overall rating is 86.","https://cdn.sofifa.net/players/204/485/24_120.png","179","67","1991-02-21","RM,RW","86","86","€54M","€72K","Left","4 ","5 ","3 ","Medium/Medium","Unique","Yes","€91.8M","Dribbler,Acrobat","112387","Al Ahli Jeddah","350","Pro League","https://cdn.sofifa.net/meta/team/9908/30.png","74","RM","7","2023-07-28","2027","","","","","","","","","81","82","56","83","76","89","85","80","75","91","83","75","91","84","88","82","70","78","57","82","48","39","84","84","73","81","45","34","22","15","9","13","11","6","First Touch +,Finesse Shot,Technical,Flair,Long Shot Taker (CPU AI)"
"202811","2024-03-27","Damián Emiliano Martínez Romero -","Damián Emiliano Martínez Romero","Emiliano Martínez (Damián Emiliano Martínez Romero, born 2 September 1992) is an Argentine footballer who plays as a goalkeeper for British club Aston Villa, and the Argentina national team. In the game FC 24, his overall rating is 86.","https://cdn.sofifa.net/players/202/811/24_120.png","195","88","1992-09-02","GK","86","86","€45M","€105K","Right","4 ","1 ","3 ","Medium/Medium","Stocky (185+)","Yes","€85.5M","","2","Aston Villa","13","Premier League","https://cdn.sofifa.net/meta/team/15/30.png","81","GK","1","2020-09-16","2027","1369","Argentina","78","Friendly International","https://cdn.sofifa.net/meta/team/18644/30.png","83","GK","23","22","16","26","57","13","17","22","20","59","38","59","57","49","82","49","62","77","40","70","16","37","13","12","66","42","62","11","20","20","84","82","83","85","85","Far Throw,Cross Claimer,Solid Player,Team Player,Leadership"
"200145","2024-03-27","Casemiro -","Carlos Henrique Casimiro","Casemiro (Carlos Henrique Casimiro, born 23 February 1992) is a Brazilian footballer who plays as a central defensive midfielder for British club Manchester United. In the game FC 24, his overall rating is 86.","https://cdn.sofifa.net/players/200/145/24_120.png","185","84","1992-02-23","CDM","86","86","€47.5M","€175K","Right","3 ","2 ","4 ","Medium/High","Unique","Yes","€90.3M","Tackling,Tactician,Strength,Complete defender","11","Manchester United","13","Premier League","https://cdn.sofifa.net/meta/team/14/30.png","81","RDM","18","2022-08-19","2026","","","","","","","","","68","69","85","82","68","69","77","74","84","77","56","59","60","85","63","88","85","82","88","81","92","87","77","78","66","81","86","87","87","13","14","16","12","12","Block +,Long Ball Pass,Slide Tackle,Long Shot Taker (CPU AI),Team Player"
"186942","2024-03-27","İlkay Gündoğan -","İlkay Gündoğan","İlkay Gündoğan (born 24 October 1990) is a German footballer who plays as a center midfield for Spanish club FC Barcelona, and the Germany national team. In the game FC 24, his overall rating is 86.","https://cdn.sofifa.net/players/186/942/24_120.png","180","80","1990-10-24","CM,CDM","86","86","€53.5M","€220K","Right","4 ","4 ","3 ","High/Medium","Normal (170-185)","Yes","€109.7M","Dribbler,Playmaker,Complete midfielder","241","FC Barcelona","53","La Liga","https://cdn.sofifa.net/meta/team/83/30.png","84","RCM","22","2023-07-01","2025","1337","Germany","78","Friendly International","https://cdn.sofifa.net/meta/team/18660/30.png","84","RDM","21","77","82","50","88","75","86","86","80","84","91","65","60","77","86","77","79","67","75","73","80","70","75","84","86","80","87","77","75","67","11","14","5","5","13","Incisive Pass,Press Proven,Long Shot Taker (CPU AI),Injury Prone"
